id,Status_C,Status_CL,Status_D
15189,0.58,0.02,0.4
15190,0.51,0.02,0.47
15191,0.53,0.02,0.45
15192,0.36,0.05,0.59
15193,0.31,0.07,0.62
15194,0.59,0.02,0.39
15195,0.52,0.01,0.47
15196,0.36,0.07,0.57
15197,0.54,0.02,0.44
15198,0.5,0.02,0.48
15199,0.54,0.02,0.44
15200,0.42,0.05,0.53
15201,0.52,0.03,0.45
15202,0.4,0.05,0.55
15203,0.36,0.07,0.57
15204,0.51,0.03,0.46
15205,0.49,0.01,0.5
15206,0.53,0.01,0.46
15207,0.44,0.06,0.5
15208,0.52,0.02,0.46
15209,0.5,0.02,0.48
15210,0.57,0.02,0.41
15211,0.49,0.04,0.47
15212,0.41,0.05,0.54
15213,0.37,0.02,0.61
15214,0.43,0.09,0.48
15215,0.53,0.03,0.44
15216,0.51,0.03,0.46
15217,0.54,0.02,0.44
15218,0.36,0.02,0.62
15219,0.53,0.03,0.44
15220,0.33,0.09,0.58
15221,0.52,0.03,0.45
15222,0.35,0.06,0.59
15223,0.46,0.03,0.51
15224,0.32,0.06,0.62
15225,0.52,0.03,0.45
15226,0.5,0.02,0.48
15227,0.51,0.03,0.46
15228,0.5,0.01,0.49
15229,0.59,0.02,0.39
15230,0.57,0.01,0.42
15231,0.53,0.02,0.45
15232,0.38,0.02,0.6
15233,0.56,0.02,0.42
15234,0.44,0.05,0.51
15235,0.4,0.07,0.53
15236,0.43,0.05,0.52
15237,0.45,0.06,0.49
15238,0.46,0.05,0.49
15239,0.63,0.02,0.35
15240,0.31,0.08,0.61
15241,0.33,0.06,0.61
15242,0.45,0.04,0.51
15243,0.51,0.02,0.47
15244,0.34,0.09,0.57
15245,0.38,0.02,0.6
15246,0.5,0.01,0.49
15247,0.46,0.02,0.52
15248,0.6,0.02,0.38
15249,0.39,0.06,0.55
15250,0.5,0.02,0.48
15251,0.37,0.08,0.55
15252,0.46,0.02,0.52
15253,0.45,0.04,0.51
15254,0.33,0.07,0.6
15255,0.5,0.03,0.47
15256,0.49,0.03,0.48
15257,0.53,0.03,0.44
15258,0.35,0.08,0.57
15259,0.34,0.07,0.59
15260,0.55,0.02,0.43
15261,0.53,0.03,0.44
15262,0.38,0.05,0.57
15263,0.29,0.1,0.61
15264,0.57,0.02,0.41
15265,0.33,0.07,0.6
15266,0.45,0.05,0.5
15267,0.52,0.02,0.46
15268,0.53,0.01,0.46
15269,0.55,0.02,0.43
15270,0.44,0.04,0.52
15271,0.38,0.02,0.6
15272,0.51,0.03,0.46
15273,0.51,0.02,0.47
15274,0.37,0.03,0.6
15275,0.4,0.0,0.6
15276,0.33,0.08,0.59
15277,0.6,0.02,0.38
15278,0.59,0.02,0.39
15279,0.43,0.02,0.55
15280,0.51,0.03,0.46
15281,0.52,0.03,0.45
15282,0.43,0.06,0.51
15283,0.5,0.02,0.48
15284,0.42,0.07,0.51
15285,0.45,0.05,0.5
15286,0.49,0.03,0.48
15287,0.48,0.01,0.51
15288,0.45,0.05,0.5
15289,0.33,0.08,0.59
15290,0.46,0.05,0.49
15291,0.52,0.01,0.47
15292,0.54,0.03,0.43
15293,0.51,0.03,0.46
15294,0.53,0.03,0.44
15295,0.35,0.08,0.57
15296,0.5,0.03,0.47
15297,0.42,0.06,0.52
15298,0.41,0.07,0.52
15299,0.31,0.1,0.59
15300,0.5,0.02,0.48
15301,0.46,0.06,0.48
15302,0.53,0.01,0.46
15303,0.52,0.02,0.46
15304,0.4,0.05,0.55
15305,0.48,0.04,0.48
15306,0.44,0.0,0.56
15307,0.55,0.02,0.43
15308,0.39,0.06,0.55
15309,0.33,0.06,0.61
15310,0.61,0.02,0.37
15311,0.47,0.03,0.5
15312,0.4,0.06,0.54
15313,0.33,0.07,0.6
15314,0.57,0.02,0.41
15315,0.55,0.02,0.43
15316,0.52,0.03,0.45
15317,0.56,0.02,0.42
15318,0.51,0.03,0.46
15319,0.53,0.02,0.45
15320,0.49,0.03,0.48
15321,0.34,0.06,0.6
15322,0.54,0.02,0.44
15323,0.57,0.02,0.41
15324,0.59,0.02,0.39
15325,0.54,0.03,0.43
15326,0.5,0.03,0.47
15327,0.41,0.02,0.57
15328,0.54,0.03,0.43
15329,0.41,0.05,0.54
15330,0.32,0.07,0.61
15331,0.43,0.05,0.52
15332,0.34,0.07,0.59
15333,0.51,0.03,0.46
15334,0.41,0.07,0.52
15335,0.49,0.07,0.44
15336,0.41,0.05,0.54
15337,0.51,0.03,0.46
15338,0.52,0.03,0.45
15339,0.31,0.09,0.6
15340,0.43,0.02,0.55
15341,0.51,0.02,0.47
15342,0.4,0.06,0.54
15343,0.39,0.06,0.55
15344,0.32,0.08,0.6
15345,0.5,0.03,0.47
15346,0.41,0.05,0.54
15347,0.34,0.07,0.59
15348,0.54,0.02,0.44
15349,0.56,0.02,0.42
15350,0.4,0.02,0.58
15351,0.49,0.03,0.48
15352,0.52,0.03,0.45
15353,0.52,0.01,0.47
15354,0.51,0.03,0.46
15355,0.35,0.05,0.6
15356,0.53,0.02,0.45
15357,0.35,0.09,0.56
15358,0.52,0.03,0.45
15359,0.39,0.02,0.59
15360,0.54,0.02,0.44
15361,0.53,0.03,0.44
15362,0.6,0.02,0.38
15363,0.53,0.02,0.45
15364,0.52,0.02,0.46
15365,0.6,0.02,0.38
15366,0.51,0.02,0.47
15367,0.51,0.02,0.47
15368,0.5,0.01,0.49
15369,0.4,0.04,0.56
15370,0.58,0.02,0.4
15371,0.43,0.07,0.5
15372,0.6,0.02,0.38
15373,0.62,0.02,0.36
15374,0.32,0.09,0.59
15375,0.44,0.05,0.51
15376,0.35,0.07,0.58
15377,0.37,0.02,0.61
15378,0.34,0.05,0.61
15379,0.45,0.05,0.5
15380,0.49,0.03,0.48
15381,0.44,0.05,0.51
15382,0.46,0.03,0.51
15383,0.5,0.03,0.47
15384,0.51,0.03,0.46
15385,0.3,0.09,0.61
15386,0.44,0.07,0.49
15387,0.61,0.02,0.37
15388,0.48,0.05,0.47
15389,0.45,0.03,0.52
15390,0.51,0.03,0.46
15391,0.53,0.03,0.44
15392,0.47,0.01,0.52
15393,0.43,0.02,0.55
15394,0.33,0.06,0.61
15395,0.41,0.05,0.54
15396,0.45,0.05,0.5
15397,0.53,0.02,0.45
15398,0.46,0.01,0.53
15399,0.41,0.05,0.54
15400,0.42,0.05,0.53
15401,0.44,0.02,0.54
15402,0.52,0.03,0.45
15403,0.45,0.05,0.5
15404,0.5,0.03,0.47
15405,0.55,0.01,0.44
15406,0.38,0.01,0.61
15407,0.43,0.04,0.53
15408,0.44,0.04,0.52
15409,0.52,0.02,0.46
15410,0.48,0.05,0.47
15411,0.54,0.01,0.45
15412,0.55,0.03,0.42
15413,0.46,0.06,0.48
15414,0.52,0.02,0.46
15415,0.54,0.03,0.43
15416,0.52,0.03,0.45
15417,0.42,0.05,0.53
15418,0.57,0.02,0.41
15419,0.47,0.02,0.51
15420,0.41,0.05,0.54
15421,0.43,0.06,0.51
15422,0.33,0.08,0.59
15423,0.36,0.08,0.56
15424,0.53,0.02,0.45
15425,0.59,0.02,0.39
15426,0.41,0.04,0.55
15427,0.33,0.06,0.61
15428,0.41,0.05,0.54
15429,0.51,0.02,0.47
15430,0.49,0.04,0.47
15431,0.53,0.01,0.46
15432,0.41,0.05,0.54
15433,0.43,0.06,0.51
15434,0.44,0.06,0.5
15435,0.51,0.02,0.47
15436,0.42,0.06,0.52
15437,0.52,0.02,0.46
15438,0.47,0.05,0.48
15439,0.34,0.07,0.59
15440,0.56,0.02,0.42
15441,0.54,0.03,0.43
15442,0.56,0.03,0.41
15443,0.6,0.01,0.39
15444,0.56,0.02,0.42
15445,0.5,0.01,0.49
15446,0.53,0.03,0.44
15447,0.54,0.03,0.43
15448,0.52,0.02,0.46
15449,0.42,0.05,0.53
15450,0.5,0.03,0.47
15451,0.51,0.01,0.48
15452,0.33,0.08,0.59
15453,0.53,0.03,0.44
15454,0.38,0.08,0.54
15455,0.33,0.07,0.6
15456,0.55,0.02,0.43
15457,0.55,0.03,0.42
15458,0.53,0.02,0.45
15459,0.33,0.07,0.6
15460,0.49,0.03,0.48
15461,0.55,0.02,0.43
15462,0.33,0.07,0.6
15463,0.33,0.07,0.6
15464,0.47,0.04,0.49
15465,0.51,0.03,0.46
15466,0.32,0.1,0.58
15467,0.49,0.03,0.48
15468,0.53,0.02,0.45
15469,0.56,0.02,0.42
15470,0.37,0.07,0.56
15471,0.35,0.03,0.62
15472,0.46,0.05,0.49
15473,0.35,0.07,0.58
15474,0.33,0.09,0.58
15475,0.41,0.02,0.57
15476,0.34,0.1,0.56
15477,0.38,0.08,0.54
15478,0.34,0.09,0.57
15479,0.53,0.02,0.45
15480,0.31,0.06,0.63
15481,0.43,0.04,0.53
15482,0.38,0.08,0.54
15483,0.36,0.06,0.58
15484,0.35,0.08,0.57
15485,0.41,0.05,0.54
15486,0.4,0.08,0.52
15487,0.55,0.01,0.44
15488,0.51,0.03,0.46
15489,0.46,0.03,0.51
15490,0.45,0.05,0.5
15491,0.38,0.06,0.56
15492,0.43,0.05,0.52
15493,0.42,0.05,0.53
15494,0.52,0.03,0.45
15495,0.59,0.02,0.39
15496,0.52,0.02,0.46
15497,0.53,0.02,0.45
15498,0.51,0.02,0.47
15499,0.55,0.01,0.44
15500,0.61,0.02,0.37
15501,0.46,0.03,0.51
15502,0.53,0.02,0.45
15503,0.41,0.05,0.54
15504,0.46,0.05,0.49
15505,0.57,0.03,0.4
15506,0.49,0.01,0.5
15507,0.44,0.06,0.5
15508,0.44,0.04,0.52
15509,0.41,0.05,0.54
15510,0.51,0.03,0.46
15511,0.51,0.02,0.47
15512,0.51,0.02,0.47
15513,0.5,0.02,0.48
15514,0.6,0.02,0.38
15515,0.51,0.03,0.46
15516,0.38,0.06,0.56
15517,0.4,0.05,0.55
15518,0.48,0.06,0.46
15519,0.58,0.02,0.4
15520,0.61,0.02,0.37
15521,0.56,0.02,0.42
15522,0.57,0.02,0.41
15523,0.5,0.03,0.47
15524,0.52,0.03,0.45
15525,0.5,0.02,0.48
15526,0.46,0.05,0.49
15527,0.52,0.01,0.47
15528,0.53,0.03,0.44
15529,0.6,0.01,0.39
15530,0.33,0.09,0.58
15531,0.52,0.04,0.44
15532,0.53,0.03,0.44
15533,0.52,0.02,0.46
15534,0.42,0.05,0.53
15535,0.52,0.02,0.46
15536,0.32,0.07,0.61
15537,0.64,0.01,0.35
15538,0.5,0.02,0.48
15539,0.46,0.06,0.48
15540,0.5,0.01,0.49
15541,0.54,0.03,0.43
15542,0.53,0.02,0.45
15543,0.43,0.05,0.52
15544,0.41,0.05,0.54
15545,0.43,0.03,0.54
15546,0.32,0.04,0.64
15547,0.35,0.04,0.61
15548,0.54,0.01,0.45
15549,0.52,0.02,0.46
15550,0.51,0.02,0.47
15551,0.52,0.02,0.46
15552,0.48,0.04,0.48
15553,0.52,0.02,0.46
15554,0.43,0.04,0.53
15555,0.55,0.01,0.44
15556,0.47,0.03,0.5
15557,0.34,0.06,0.6
15558,0.52,0.02,0.46
15559,0.49,0.03,0.48
15560,0.48,0.02,0.5
15561,0.56,0.02,0.42
15562,0.42,0.02,0.56
15563,0.34,0.07,0.59
15564,0.54,0.02,0.44
15565,0.41,0.05,0.54
15566,0.51,0.03,0.46
15567,0.55,0.02,0.43
15568,0.54,0.02,0.44
15569,0.65,0.05,0.3
15570,0.45,0.05,0.5
15571,0.41,0.05,0.54
15572,0.42,0.02,0.56
15573,0.52,0.02,0.46
15574,0.39,0.02,0.59
15575,0.55,0.04,0.41
15576,0.48,0.02,0.5
15577,0.33,0.08,0.59
15578,0.55,0.03,0.42
15579,0.56,0.03,0.41
15580,0.55,0.02,0.43
15581,0.46,0.05,0.49
15582,0.57,0.03,0.4
15583,0.56,0.02,0.42
15584,0.53,0.03,0.44
15585,0.36,0.01,0.63
15586,0.36,0.1,0.54
15587,0.41,0.05,0.54
15588,0.55,0.01,0.44
15589,0.45,0.03,0.52
15590,0.51,0.03,0.46
15591,0.33,0.07,0.6
15592,0.38,0.05,0.57
15593,0.4,0.07,0.53
15594,0.5,0.03,0.47
15595,0.43,0.04,0.53
15596,0.59,0.02,0.39
15597,0.54,0.03,0.43
15598,0.4,0.02,0.58
15599,0.57,0.02,0.41
15600,0.52,0.02,0.46
15601,0.49,0.03,0.48
15602,0.65,0.02,0.33
15603,0.52,0.02,0.46
15604,0.36,0.05,0.59
15605,0.52,0.02,0.46
15606,0.54,0.01,0.45
15607,0.49,0.02,0.49
15608,0.53,0.02,0.45
15609,0.33,0.05,0.62
15610,0.49,0.03,0.48
15611,0.47,0.04,0.49
15612,0.56,0.02,0.42
15613,0.57,0.03,0.4
15614,0.45,0.05,0.5
15615,0.43,0.07,0.5
15616,0.41,0.06,0.53
15617,0.4,0.06,0.54
15618,0.54,0.03,0.43
15619,0.44,0.03,0.53
15620,0.51,0.03,0.46
15621,0.46,0.06,0.48
15622,0.4,0.05,0.55
15623,0.6,0.01,0.39
15624,0.5,0.03,0.47
15625,0.53,0.01,0.46
15626,0.34,0.07,0.59
15627,0.35,0.05,0.6
15628,0.45,0.03,0.52
15629,0.45,0.05,0.5
15630,0.32,0.03,0.65
15631,0.52,0.03,0.45
15632,0.56,0.01,0.43
15633,0.52,0.02,0.46
15634,0.41,0.02,0.57
15635,0.55,0.02,0.43
15636,0.52,0.02,0.46
15637,0.3,0.07,0.63
15638,0.54,0.03,0.43
15639,0.37,0.06,0.57
15640,0.34,0.06,0.6
15641,0.31,0.06,0.63
15642,0.44,0.05,0.51
15643,0.53,0.03,0.44
15644,0.53,0.03,0.44
15645,0.46,0.03,0.51
15646,0.51,0.03,0.46
15647,0.54,0.02,0.44
15648,0.56,0.03,0.41
15649,0.59,0.02,0.39
15650,0.53,0.02,0.45
15651,0.5,0.02,0.48
15652,0.39,0.07,0.54
15653,0.54,0.01,0.45
15654,0.53,0.01,0.46
15655,0.3,0.06,0.64
15656,0.3,0.12,0.58
15657,0.52,0.02,0.46
15658,0.43,0.03,0.54
15659,0.48,0.04,0.48
15660,0.39,0.06,0.55
15661,0.33,0.08,0.59
15662,0.51,0.02,0.47
15663,0.4,0.07,0.53
15664,0.62,0.02,0.36
15665,0.37,0.08,0.55
15666,0.38,0.02,0.6
15667,0.53,0.02,0.45
15668,0.52,0.05,0.43
15669,0.46,0.02,0.52
15670,0.51,0.03,0.46
15671,0.58,0.02,0.4
15672,0.41,0.05,0.54
15673,0.58,0.01,0.41
15674,0.44,0.05,0.51
15675,0.34,0.06,0.6
15676,0.53,0.03,0.44
15677,0.45,0.06,0.49
15678,0.39,0.08,0.53
15679,0.33,0.1,0.57
15680,0.4,0.02,0.58
15681,0.51,0.03,0.46
15682,0.56,0.02,0.42
15683,0.5,0.02,0.48
15684,0.51,0.01,0.48
15685,0.52,0.03,0.45
15686,0.55,0.02,0.43
15687,0.51,0.01,0.48
15688,0.51,0.01,0.48
15689,0.48,0.04,0.48
15690,0.38,0.02,0.6
15691,0.46,0.05,0.49
15692,0.42,0.04,0.54
15693,0.51,0.03,0.46
15694,0.52,0.02,0.46
15695,0.41,0.05,0.54
15696,0.53,0.02,0.45
15697,0.52,0.02,0.46
15698,0.55,0.03,0.42
15699,0.57,0.01,0.42
15700,0.32,0.1,0.58
15701,0.53,0.02,0.45
15702,0.53,0.03,0.44
15703,0.38,0.06,0.56
15704,0.52,0.05,0.43
15705,0.44,0.07,0.49
15706,0.51,0.02,0.47
15707,0.44,0.06,0.5
15708,0.4,0.07,0.53
15709,0.31,0.1,0.59
15710,0.44,0.06,0.5
15711,0.59,0.02,0.39
15712,0.54,0.01,0.45
15713,0.51,0.03,0.46
15714,0.34,0.07,0.59
15715,0.5,0.03,0.47
15716,0.51,0.03,0.46
15717,0.44,0.05,0.51
15718,0.51,0.02,0.47
15719,0.51,0.02,0.47
15720,0.46,0.04,0.5
15721,0.52,0.02,0.46
15722,0.53,0.02,0.45
15723,0.43,0.02,0.55
15724,0.41,0.05,0.54
15725,0.44,0.06,0.5
15726,0.53,0.01,0.46
15727,0.43,0.02,0.55
15728,0.39,0.05,0.56
15729,0.34,0.07,0.59
15730,0.47,0.03,0.5
15731,0.5,0.02,0.48
15732,0.51,0.02,0.47
15733,0.36,0.05,0.59
15734,0.54,0.02,0.44
15735,0.56,0.01,0.43
15736,0.53,0.03,0.44
15737,0.54,0.02,0.44
15738,0.37,0.07,0.56
15739,0.54,0.03,0.43
15740,0.4,0.05,0.55
15741,0.34,0.07,0.59
15742,0.51,0.02,0.47
15743,0.55,0.01,0.44
15744,0.49,0.03,0.48
15745,0.5,0.01,0.49
15746,0.33,0.07,0.6
15747,0.55,0.03,0.42
15748,0.51,0.03,0.46
15749,0.51,0.03,0.46
15750,0.53,0.03,0.44
15751,0.56,0.03,0.41
15752,0.49,0.03,0.48
15753,0.62,0.02,0.36
15754,0.49,0.01,0.5
15755,0.45,0.02,0.53
15756,0.34,0.07,0.59
15757,0.63,0.02,0.35
15758,0.41,0.05,0.54
15759,0.49,0.02,0.49
15760,0.5,0.03,0.47
15761,0.48,0.04,0.48
15762,0.5,0.02,0.48
15763,0.38,0.07,0.55
15764,0.58,0.02,0.4
15765,0.36,0.09,0.55
15766,0.45,0.05,0.5
15767,0.54,0.03,0.43
15768,0.48,0.05,0.47
15769,0.54,0.02,0.44
15770,0.5,0.02,0.48
15771,0.45,0.03,0.52
15772,0.53,0.03,0.44
15773,0.48,0.04,0.48
15774,0.55,0.02,0.43
15775,0.6,0.02,0.38
15776,0.43,0.02,0.55
15777,0.43,0.07,0.5
15778,0.49,0.03,0.48
15779,0.51,0.01,0.48
15780,0.5,0.04,0.46
15781,0.32,0.08,0.6
15782,0.48,0.03,0.49
15783,0.53,0.02,0.45
15784,0.49,0.03,0.48
15785,0.52,0.01,0.47
15786,0.46,0.05,0.49
15787,0.39,0.07,0.54
15788,0.57,0.02,0.41
15789,0.59,0.02,0.39
15790,0.53,0.01,0.46
15791,0.5,0.02,0.48
15792,0.42,0.05,0.53
15793,0.56,0.01,0.43
15794,0.57,0.02,0.41
15795,0.54,0.04,0.42
15796,0.49,0.03,0.48
15797,0.45,0.06,0.49
15798,0.52,0.03,0.45
15799,0.4,0.06,0.54
15800,0.5,0.02,0.48
15801,0.47,0.03,0.5
15802,0.52,0.03,0.45
15803,0.32,0.08,0.6
15804,0.45,0.04,0.51
15805,0.51,0.01,0.48
15806,0.55,0.03,0.42
15807,0.52,0.01,0.47
15808,0.53,0.02,0.45
15809,0.4,0.02,0.58
15810,0.54,0.04,0.42
15811,0.57,0.02,0.41
15812,0.54,0.03,0.43
15813,0.54,0.03,0.43
15814,0.3,0.09,0.61
15815,0.58,0.01,0.41
15816,0.51,0.04,0.45
15817,0.54,0.02,0.44
15818,0.59,0.01,0.4
15819,0.32,0.11,0.57
15820,0.53,0.01,0.46
15821,0.53,0.02,0.45
15822,0.52,0.03,0.45
15823,0.31,0.11,0.58
15824,0.38,0.02,0.6
15825,0.6,0.02,0.38
15826,0.61,0.02,0.37
15827,0.34,0.07,0.59
15828,0.44,0.05,0.51
15829,0.55,0.02,0.43
15830,0.55,0.02,0.43
15831,0.5,0.01,0.49
15832,0.5,0.04,0.46
15833,0.41,0.02,0.57
15834,0.53,0.02,0.45
15835,0.34,0.09,0.57
15836,0.41,0.05,0.54
15837,0.52,0.01,0.47
15838,0.33,0.08,0.59
15839,0.39,0.02,0.59
15840,0.42,0.06,0.52
15841,0.51,0.01,0.48
15842,0.34,0.07,0.59
15843,0.44,0.02,0.54
15844,0.32,0.09,0.59
15845,0.52,0.03,0.45
15846,0.52,0.03,0.45
15847,0.42,0.05,0.53
15848,0.49,0.02,0.49
15849,0.32,0.08,0.6
15850,0.42,0.06,0.52
15851,0.33,0.07,0.6
15852,0.5,0.03,0.47
15853,0.35,0.07,0.58
15854,0.5,0.01,0.49
15855,0.45,0.05,0.5
15856,0.54,0.02,0.44
15857,0.48,0.03,0.49
15858,0.3,0.1,0.6
15859,0.59,0.02,0.39
15860,0.5,0.02,0.48
15861,0.51,0.02,0.47
15862,0.38,0.02,0.6
15863,0.53,0.02,0.45
15864,0.58,0.02,0.4
15865,0.51,0.02,0.47
15866,0.52,0.03,0.45
15867,0.51,0.03,0.46
15868,0.49,0.03,0.48
15869,0.63,0.02,0.35
15870,0.37,0.03,0.6
15871,0.53,0.03,0.44
15872,0.51,0.02,0.47
15873,0.33,0.06,0.61
15874,0.52,0.03,0.45
15875,0.51,0.03,0.46
15876,0.51,0.02,0.47
15877,0.5,0.02,0.48
15878,0.52,0.01,0.47
15879,0.34,0.08,0.58
15880,0.37,0.02,0.61
15881,0.5,0.02,0.48
15882,0.56,0.02,0.42
15883,0.35,0.06,0.59
15884,0.5,0.03,0.47
15885,0.54,0.03,0.43
15886,0.33,0.07,0.6
15887,0.41,0.05,0.54
15888,0.5,0.02,0.48
15889,0.35,0.06,0.59
15890,0.51,0.03,0.46
15891,0.54,0.02,0.44
15892,0.48,0.05,0.47
15893,0.49,0.03,0.48
15894,0.52,0.02,0.46
15895,0.54,0.02,0.44
15896,0.57,0.01,0.42
15897,0.38,0.09,0.53
15898,0.32,0.07,0.61
15899,0.5,0.02,0.48
15900,0.39,0.05,0.56
15901,0.48,0.03,0.49
15902,0.38,0.02,0.6
15903,0.34,0.07,0.59
15904,0.49,0.03,0.48
15905,0.51,0.02,0.47
15906,0.36,0.08,0.56
15907,0.52,0.02,0.46
15908,0.5,0.0,0.5
15909,0.49,0.03,0.48
15910,0.54,0.02,0.44
15911,0.36,0.05,0.59
15912,0.5,0.03,0.47
15913,0.58,0.02,0.4
15914,0.51,0.02,0.47
15915,0.58,0.02,0.4
15916,0.5,0.02,0.48
15917,0.53,0.03,0.44
15918,0.54,0.03,0.43
15919,0.49,0.02,0.49
15920,0.31,0.07,0.62
15921,0.41,0.05,0.54
15922,0.33,0.07,0.6
15923,0.36,0.03,0.61
15924,0.52,0.03,0.45
15925,0.41,0.05,0.54
15926,0.51,0.03,0.46
15927,0.53,0.02,0.45
15928,0.3,0.09,0.61
15929,0.43,0.05,0.52
